
. Module name, SLE, CFG, ARI1, BUFFER, MACC, RAM1K18, RAM64X18, GLOBAL, IO
. Top_Level, 6010, 10445, 1348, 0, 2, 8, 8, 15, 59
.	. AHB_MEM, 70, 195, 0, 0, 0, 0, 0, 0, 0
.	.	. CoreAHBLite_Z4, 70, 195, 0, 0, 0, 0, 0, 0, 0
.	.	.	. COREAHBLITE_MATRIX4X16_0_1_0_65536_0_0_0_0s, 70, 195, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	. COREAHBLITE_MASTERSTAGE_0_1_0_65536_0s_0_1_0, 56, 98, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	. COREAHBLITE_ADDRDEC_Z1, 0, 5, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	. COREAHBLITE_DEFAULTSLAVESM_0s_0_1, 1, 2, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	. COREAHBLITE_SLAVESTAGE_0s_0_0_0, 14, 97, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	. COREAHBLITE_SLAVEARBITER_Z3_2, 13, 23, 0, 0, 0, 0, 0, 0, 0
.	. AHB_MMIO, 71, 165, 0, 0, 0, 0, 0, 0, 0
.	.	. CoreAHBLite_Z7, 71, 165, 0, 0, 0, 0, 0, 0, 0
.	.	.	. COREAHBLITE_MATRIX4X16_1_1_0_192_0_0_0_0s, 71, 165, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	. COREAHBLITE_MASTERSTAGE_1_1_0_192_0s_0_1_0, 45, 88, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	. COREAHBLITE_DEFAULTSLAVESM_0s_0_1_0, 1, 3, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	. COREAHBLITE_SLAVESTAGE_0s_0_0_2, 14, 67, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	. COREAHBLITE_SLAVEARBITER_Z3_2_1, 13, 17, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	. COREAHBLITE_SLAVESTAGE_0s_0_0_3, 12, 10, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	. COREAHBLITE_SLAVEARBITER_Z3_2_0, 11, 9, 0, 0, 0, 0, 0, 0, 0
.	. AHB_Slave2MasterBridge, 1, 70, 0, 0, 0, 0, 0, 0, 0
.	.	. MIRSLV2MIRMSTRBRIDGE_AHB_1s_0s_1_2, 1, 70, 0, 0, 0, 0, 0, 0, 0
.	. AHBtoAPB3, 109, 53, 0, 0, 0, 0, 0, 0, 0
.	.	. COREAHBTOAPB3_24s_0s, 109, 53, 0, 0, 0, 0, 0, 0, 0
.	.	.	. CoreAHBtoAPB3_AhbToApbSM_0s_0_1_0_1_2_3_4, 11, 30, 0, 0, 0, 0, 0, 0, 0
.	.	.	. CoreAHBtoAPB3_ApbAddrData_0s, 96, 21, 0, 0, 0, 0, 0, 0, 0
.	.	.	. CoreAHBtoAPB3_PenableScheduler_0s_0_1_2, 2, 2, 0, 0, 0, 0, 0, 0, 0
.	. APB3_Bus, 0, 40, 0, 0, 0, 0, 0, 0, 0
.	.	. CoreAPB3_Z8, 0, 40, 0, 0, 0, 0, 0, 0, 0
.	.	.	. CAPB3II, 0, 36, 0, 0, 0, 0, 0, 0, 0
.	. CoreGPIO_C0, 5, 2, 0, 0, 0, 0, 0, 0, 0
.	.	. CoreGPIO_C0_CoreGPIO_C0_0_CoreGPIO_Z9, 5, 2, 0, 0, 0, 0, 0, 0, 0
.	. JTAG, 17, 114, 0, 0, 0, 0, 0, 3, 0
.	.	. COREJTAGDEBUG_Z10, 17, 114, 0, 0, 0, 0, 0, 3, 0
