Detailed Resource Usage
Module Name,Fabric 4LUT,Fabric DFF,Interface 4LUT,Interface DFF,Single-Ended I/O,Differential I/O Pairs,uSRAM 1K,LSRAM 18K,Math (18x18),PLLs and CCCs,Chip Globals,HPMS,10/100/1000 Ethernet,RCOSC_50MHZ
AHB_MEM_0/AHB_MEM_0/matrix4x16/masterstage_0/Primitives,106,55,0,0,0,0,0,0,0,0,0,0,0,0
AHB_MEM_0/AHB_MEM_0/matrix4x16/masterstage_0/address_decode/Primitives,3,0,0,0,0,0,0,0,0,0,0,0,0,0
AHB_MEM_0/AHB_MEM_0/matrix4x16/masterstage_0/default_slave_sm/Primitives,4,1,0,0,0,0,0,0,0,0,0,0,0,0
AHB_MEM_0/AHB_MEM_0/matrix4x16/slavestage_16/Primitives,59,1,0,0,0,0,0,0,0,0,0,0,0,0
AHB_MEM_0/AHB_MEM_0/matrix4x16/slavestage_16/slave_arbiter/Primitives,16,5,0,0,0,0,0,0,0,0,0,0,0,0
AHB_MMIO_0/AHB_MMIO_0/matrix4x16/masterstage_0/Primitives,48,39,0,0,0,0,0,0,0,0,0,0,0,0
AHB_MMIO_0/AHB_MMIO_0/matrix4x16/masterstage_0/default_slave_sm/Primitives,1,1,0,0,0,0,0,0,0,0,0,0,0,0
AHB_MMIO_0/AHB_MMIO_0/matrix4x16/slavestage_6/Primitives,0,1,0,0,0,0,0,0,0,0,0,0,0,0
AHB_MMIO_0/AHB_MMIO_0/matrix4x16/slavestage_6/slave_arbiter/Primitives,7,5,0,0,0,0,0,0,0,0,0,0,0,0
AHB_MMIO_0/AHB_MMIO_0/matrix4x16/slavestage_7/Primitives,18,1,0,0,0,0,0,0,0,0,0,0,0,0
AHB_MMIO_0/AHB_MMIO_0/matrix4x16/slavestage_7/slave_arbiter/Primitives,17,13,0,0,0,0,0,0,0,0,0,0,0,0
AHB_Slave2MasterBridge_0/AHB_Slave2MasterBridge_0/Primitives,92,1,0,0,0,0,0,0,0,0,0,0,0,0
AHBtoAPB3_0/AHBtoAPB3_0/U_AhbToApbSM/Primitives,40,11,0,0,0,0,0,0,0,0,0,0,0,0
AHBtoAPB3_0/AHBtoAPB3_0/U_ApbAddrData/Primitives,17,96,0,0,0,0,0,0,0,0,0,0,0,0
AHBtoAPB3_0/AHBtoAPB3_0/U_PenableScheduler/Primitives,2,2,0,0,0,0,0,0,0,0,0,0,0,0
APB3_Bus_0/APB3_Bus_0/CAPB3IIII/Primitives,49,0,0,0,0,0,0,0,0,0,0,0,0,0
APB3_Bus_0/APB3_Bus_0/Primitives,4,0,0,0,0,0,0,0,0,0,0,0,0,0
BasicIO_Interface_0/APB3_Bus_0/APB3_Bus_0/CAPB3IIII/Primitives,2,0,0,0,0,0,0,0,0,0,0,0,0,0
BasicIO_Interface_0/APB3_Bus_0/APB3_Bus_0/Primitives,3,0,0,0,0,0,0,0,0,0,0,0,0,0
BasicIO_Interface_0/GPIO_Basic_0/GPIO_Basic_0/Primitives,52,16,0,0,0,0,0,0,0,0,0,0,0,0
BasicIO_Interface_0/PB_Debouncer_0/Primitives,73,44,0,0,0,0,0,0,0,0,0,0,0,0
BasicIO_Interface_0/PB_Debouncer_1/Primitives,73,44,0,0,0,0,0,0,0,0,0,0,0,0
BasicIO_Interface_0/Primitives,0,0,0,0,0,0,0,0,0,0,1,0,0,0
BasicIO_Interface_0/UART_Term_0/UART_Term_0/CUARTlOlI/CUARTIO1/Primitives,27,21,0,0,0,0,0,0,0,0,0,0,0,0
BasicIO_Interface_0/UART_Term_0/UART_Term_0/CUARTlOlI/CUARTO01/Primitives,74,41,0,0,0,0,0,0,0,0,0,0,0,0
BasicIO_Interface_0/UART_Term_0/UART_Term_0/CUARTlOlI/CUARTOO1/Primitives,24,19,0,0,0,0,0,0,0,0,0,0,0,0
BasicIO_Interface_0/UART_Term_0/UART_Term_0/CUARTlOlI/Primitives,1,9,0,0,0,0,0,0,0,0,0,0,0,0
BasicIO_Interface_0/UART_Term_0/UART_Term_0/Primitives,5,24,0,0,0,0,0,0,0,0,0,0,0,0
CoreSCCB_APB_0/Primitives,41,39,0,0,0,0,0,0,0,0,0,0,0,0
CoreSCCB_APB_0/coresccb_c0/Primitives,93,10,0,0,0,0,0,0,0,0,0,0,0,0
JTAG_0/JTAG_0/Primitives,1,0,0,0,0,0,0,0,0,0,1,0,0,0
JTAG_0/JTAG_0/genblk1.genblk1.genblk1.UJTAG_inst/Primitives,0,0,0,0,0,0,0,0,0,0,2,0,0,0
JTAG_0/JTAG_0/genblk3.genblk1.UJ_JTAG/Primitives,111,17,0,0,0,0,0,0,0,0,0,0,0,0
MSS_SubSystem_sb_0/CCC_0/Primitives,0,0,0,0,0,0,0,0,0,1,1,0,0,0
MSS_SubSystem_sb_0/CORECONFIGP_0/Primitives,54,74,0,0,0,0,0,0,0,0,0,0,0,0
MSS_SubSystem_sb_0/CORERESETP_0/Primitives,34,70,0,0,0,0,0,0,0,0,5,0,0,0
MSS_SubSystem_sb_0/ConfigMaster_0/Primitives,636,380,0,0,0,0,0,0,0,0,0,0,0,0
MSS_SubSystem_sb_0/CoreAHBLite_0/matrix4x16/masterstage_0/Primitives,31,50,0,0,0,0,0,0,0,0,0,0,0,0
MSS_SubSystem_sb_0/CoreAHBLite_0/matrix4x16/masterstage_0/default_slave_sm/Primitives,0,1,0,0,0,0,0,0,0,0,0,0,0,0
MSS_SubSystem_sb_0/CoreAHBLite_0/matrix4x16/masterstage_1/Primitives,52,41,0,0,0,0,0,0,0,0,0,0,0,0
MSS_SubSystem_sb_0/CoreAHBLite_0/matrix4x16/masterstage_1/default_slave_sm/Primitives,4,1,0,0,0,0,0,0,0,0,0,0,0,0
