
. Module name, SLE, CFG, ARI1, BUFFER, MACC, RAM1K18, RAM64X18, GLOBAL, IO
. Top_Level, 6030, 10645, 1362, 0, 2, 8, 8, 15, 59
.	. AHB_MEM, 62, 188, 0, 0, 0, 0, 0, 0, 0
.	.	. CoreAHBLite_Z4, 62, 188, 0, 0, 0, 0, 0, 0, 0
.	.	.	. COREAHBLITE_MATRIX4X16_0_1_0_65536_0_0_0_0s, 62, 188, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	. COREAHBLITE_MASTERSTAGE_0_1_0_65536_0s_0_1_0, 56, 113, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	. COREAHBLITE_ADDRDEC_Z1, 0, 3, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	. COREAHBLITE_DEFAULTSLAVESM_0s_0_1, 1, 4, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	. COREAHBLITE_SLAVESTAGE_0s_0_0_0, 6, 75, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	. COREAHBLITE_SLAVEARBITER_Z3_2, 5, 16, 0, 0, 0, 0, 0, 0, 0
.	. AHB_MMIO, 60, 91, 0, 0, 0, 0, 0, 0, 0
.	.	. CoreAHBLite_Z7, 60, 91, 0, 0, 0, 0, 0, 0, 0
.	.	.	. COREAHBLITE_MATRIX4X16_1_1_0_192_0_0_0_0s, 60, 91, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	. COREAHBLITE_MASTERSTAGE_1_1_0_192_0s_0_1_0, 40, 49, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	. COREAHBLITE_DEFAULTSLAVESM_0s_0_1_0, 1, 1, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	. COREAHBLITE_SLAVESTAGE_0s_0_0_2, 14, 35, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	. COREAHBLITE_SLAVEARBITER_Z3_2_1, 13, 17, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	. COREAHBLITE_SLAVESTAGE_0s_0_0_3, 6, 7, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	. COREAHBLITE_SLAVEARBITER_Z3_2_0, 5, 7, 0, 0, 0, 0, 0, 0, 0
.	. AHB_Slave2MasterBridge, 1, 92, 0, 0, 0, 0, 0, 0, 0
.	.	. MIRSLV2MIRMSTRBRIDGE_AHB_1s_0s_1_2, 1, 92, 0, 0, 0, 0, 0, 0, 0
.	. AHBtoAPB3, 109, 59, 0, 0, 0, 0, 0, 0, 0
.	.	. COREAHBTOAPB3_24s_0s, 109, 59, 0, 0, 0, 0, 0, 0, 0
.	.	.	. CoreAHBtoAPB3_AhbToApbSM_0s_0_1_0_1_2_3_4, 11, 40, 0, 0, 0, 0, 0, 0, 0
.	.	.	. CoreAHBtoAPB3_ApbAddrData_0s, 96, 17, 0, 0, 0, 0, 0, 0, 0
.	.	.	. CoreAHBtoAPB3_PenableScheduler_0s_0_1_2, 2, 2, 0, 0, 0, 0, 0, 0, 0
.	. APB3_Bus, 0, 53, 0, 0, 0, 0, 0, 0, 0
.	.	. CoreAPB3_Z8, 0, 53, 0, 0, 0, 0, 0, 0, 0
.	.	.	. CAPB3II, 0, 49, 0, 0, 0, 0, 0, 0, 0
.	. CoreSCCB_APB_Z9, 49, 118, 16, 0, 0, 0, 0, 0, 0
.	.	. CoreSCCB, 10, 86, 7, 0, 0, 0, 0, 0, 0
.	. JTAG, 17, 114, 0, 0, 0, 0, 0, 3, 0
.	.	. COREJTAGDEBUG_Z10, 17, 114, 0, 0, 0, 0, 0, 3, 0
.	.	.	. COREJTAGDEBUG_UJTAG_WRAPPER, 0, 1, 0, 0, 0, 0, 0, 2, 0
.	.	.	. COREJTAGDEBUG_UJ_JTAG_85_0_0, 17, 111, 0, 0, 0, 0, 0, 0, 0
